inp,gt
বটেশ্বর,বটেশ্বর
দহন,দহন
ফালেকটরের,কালেকটরের
সমরে,সমরে
অউপজাতির,অউপজাতির
খুইনি,কুইনি
দমানোর,দমানোর
নাজারবেখিয়ান,নাজারবেকিয়ান
পাখহানাদার,পাকহানাদার
স্যাভিল,স্যাভিল
দেবস্মিতা,দেবস্মিতা
খলাবাধার,কলাবাধার
আউনের,আউনের
সম্প্রদায়েও,সম্প্রদায়েও
যশবান্দি,যশবান্দি
অসম্ভব,অসম্ভব
মেপাপোড,মেগাপোড
আবাসএর,আবাসএর
লিনায়েলইল,লিনায়েলইল
বেতারখেন্দ্র,বেতারকেন্দ্র
পূরিখা,পূরিকা
খিদাম্বি,কিদাম্বি
ওয়াসিন,ওয়াসিন
সংযোগস্থলটিখে,সংযোগস্থলটিকে
সিলিহ,সিলিহ
হুমেল্স,হুমেল্স
মান্দারের,মান্দারের
সুফন্ঠকার,সুকন্ঠকার
লায়লা,লায়লা
জেলের,জেলের
পারশাতাতার,পারশাতাতার
অণু,অণু
জড়বাদে,জড়বাদে
বন্ধুবর্গখে,বন্ধুবর্গকে
জঙ্পলখাইন,জঙ্গলখাইন
ট্রান্সপোর্টার,ট্রান্সপোর্টার
আপিয়াখে,আপিয়াকে
হাটবাজারের,হাটবাজারের
হেমিন্দার,হেমিন্দার
সিউদাদ,সিউদাদ
জেলারেল,জেলারেল
ভখ্তিজ্ঞাপক,ভক্তিজ্ঞাপক
বাখ্যতত্ত্বের,বাক্যতত্ত্বের
স্বর্ণপদখজয়ী,স্বর্ণপদকজয়ী
ডিয়েটার,ডিয়েটার
অষ্টাবখ্র,অষ্টাবক্র
শৃঙ্খলাচর্চা,শৃঙ্খলাচর্চা
খোসিজিনের,কোসিজিনের
এমঙ্পোমেজুলু,এমঙ্গোমেজুলু
লুসিয়াসের,লুসিয়াসের
মনুষ্যসমৃদ্ধ,মনুষ্যসমৃদ্ধ
ওয়াসীমুদ্দিন,ওয়াসীমুদ্দিন
শীতখেন্দ্র,শীতকেন্দ্র
৭৬ঃ২৩,৭৬ঃ২৩
ওশেতিয়া,ওশেতিয়া
তোয়োখা,তোয়োকা
আবৃত্তিশিল্পী,আবৃত্তিশিল্পী
বাদ্যটির,বাদ্যটির
সাফারিং,সাফারিং
উপান্ডান,উগান্ডান
রাডেন,রাডেন
শান্তোর,শান্তোর
প্যানইন্ডিয়া,প্যানইন্ডিয়া
টনফিনের,টনকিনের
পোস্তনদী,গোস্তনদী
প্রতিষ্টাখাল,প্রতিষ্টাকাল
স্মৃতিভ্রষ্ট,স্মৃতিভ্রষ্ট
সংস্খিৃতি,সংস্কিৃতি
ড্রিপলাম,ড্রিগলাম
এফাকী,একাকী
প্যফেজ,প্যকেজ
দারাসুরম,দারাসুরম
জলাতঙ্ফের,জলাতঙ্কের
বৃহত্তরহেলেনীয়,বৃহত্তরহেলেনীয়
ণন্ধমাদন,গন্ধমাদন
১৯৬৬,১৯৬৬
পরিচয়সহ,পরিচয়সহ
তাজে,তাজে
১৮৬৩সালে,১৮৬৩সালে
বণুড়াতেই,বগুড়াতেই
১৯৯৬৯৭,১৯৯৬৯৭
ফ্লাসিক্স,ক্লাসিক্স
মিলিতফরন,মিলিতকরন
জমিদারমহাজনদের,জমিদারমহাজনদের
ভারী,ভারী
নউিখ্লয়িাসে,নউিক্লয়িাসে
আসনযুফ্ত,আসনযুক্ত
ডলারেরও,ডলারেরও
থাখেন,থাকেন
ইজাবেলা,ইজাবেলা
উন্মাদনারই,উন্মাদনারই
পুর্বপাফিস্তানে,পুর্বপাকিস্তানে
ণায়েবের,গায়েবের
প্রিমের,গ্রিমের
ষড়পদীফে,ষড়পদীকে
জোপগুলির,ছোপগুলির
পাপিরিয়াস,পাপিরিয়াস
বোঝা,বোঝা
৳২,৳২
খাদ্যমানের,খাদ্যমানের
পৃষ্ঠপোষখরূপে,পৃষ্ঠপোষকরূপে
অপহারণ,অপহারণ
২৬৬টি,২৬৬টি
হাফলপাফের,হাফলপাফের
দিনলিপি,দিনলিপি
এলেনা,এলেনা
সাইখোকাস্টিকের,সাইকোকাস্টিকের
আলবেনিয়া,আলবেনিয়া
রোবিয়ানোতে,রোবিয়ানোতে
শুমাফারের,শুমাকারের
৩৪৮০০০এ,৩৪৮০০০এ
সুলুরপেটা,সুলুরপেটা
সমানেই,সমানেই
ট্যালেন্টের,ট্যালেন্টের
রাশিপুলোর,রাশিগুলোর
পর্দার,পর্দার
১৩৬৮,১৩৬৮
ট্রাবলশুটিং,ট্রাবলশুটিং
আড়াআড়িভাবে,আড়াআড়িভাবে
সোহন,সোহন
হিব্রোণ,হিব্রোণ
সমবধামের,সমবধামের
ধর্মরখ্ষা,ধর্মরক্ষা
চলে,চলে
জিইডি,জিইডি
বেনণুরিনের,বেনগুরিনের
নিষেধাজ্ঞা,নিষেধাজ্ঞা
ণারিফুনা,গারিফুনা
অপদেবতার,অপদেবতার
রত্নবজ্র,রত্নবজ্র
খখারের,খখারের
খর্মতৎপর,কর্মতৎপর
মেহুইজেনের,মেহুইজেনের
সর্বাপ্রে,সর্বাগ্রে
মার্খোভা,মার্কোভা
২৬এর,২৬এর
স্নায়ুজীববিজ্ঞানী,স্নায়ুজীববিজ্ঞানী
নিরোধ,নিরোধ
নাইমিইননের,নাইমিইননের
রিনপোচে,রিনপোচে
ইয়ারবুখে,ইয়ারবুকে
নফশাল,নকশাল
রাভাশা,রাভাশা
বরস,বরস
৭৮৭৬,৭৮৭৬
সোলস্,সোলস্
গ্রন্থাগরিখঅধ্যক্ষ,গ্রন্থাগরিকঅধ্যক্ষ
জলবিন্দু,জলবিন্দু
নিজারা,নিজারা
নিউজস্ট্যান্ডণুলোতে,নিউজস্ট্যান্ডগুলোতে
৫১৮৮টি,৫১৮৮টি
জাজিম,জাজিম
অপরিসীম,অপরিসীম
নেণারায়,নেগারায়
ফোলেসিস্টোকিনিন,কোলেসিস্টোকিনিন
ফার্লাইল,কার্লাইল
ম্যাণনেটাইট,ম্যাগনেটাইট
